scorer,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000
759,103.75242853164673,188.1744219660759,0.9999295473098755,116.7677446603775,195.5466633439064,0.9999963045120239,118.03337669372559,184.95155000686646,0.9999804496765137,150.83158111572266,197.50311064720154,0.999940037727356
760,108.07569447159767,187.8711512684822,0.9997028708457947,118.28442096710205,195.33899992704391,0.999990701675415,120.78012418746948,184.5707972049713,0.9998871088027954,151.2758219242096,197.5492467880249,0.9998642206192017
761,108.13336664438248,185.9783000946045,0.999681830406189,118.28442096710205,194.36406183242798,0.9999855756759644,121.90359663963318,184.35548782348633,0.9999133348464966,151.82580971717834,198.24773240089417,0.9995920062065125
762,108.13336664438248,183.8453814983368,0.9999581575393677,118.28442096710205,193.54199886322021,0.9999791383743286,121.90359663963318,183.2627453804016,0.999985933303833,153.21697878837585,198.3395757675171,0.9998377561569214
763,108.13336664438248,181.11515271663666,0.9999873638153076,118.0413670539856,191.49023389816284,0.9999649524688721,121.90359663963318,180.9903907775879,0.9999849796295166,153.21697878837585,198.3395757675171,0.9999094009399414
764,108.2777850329876,179.5915444791317,0.999993085861206,118.03348779678345,190.44282984733582,0.9999481439590454,121.76807951927185,179.01610684394836,0.9999696016311646,153.21697878837585,198.3395757675171,0.9999547004699707
765,108.2777850329876,177.75946283340454,0.9999923706054688,117.84877789020538,188.59205561876297,0.9999686479568481,121.75238394737244,176.69572520256042,0.9999123811721802,152.15100622177124,197.68919348716736,0.9999812841415405
766,109.53528237342834,172.26048067212105,0.9999769926071167,117.40257859230042,183.8421015739441,0.9999151229858398,120.96115398406982,174.68222093582153,0.9999493360519409,151.365647315979,197.60973393917084,0.9999823570251465
767,109.53528237342834,172.26029267907143,0.9999771118164062,117.39646291732788,183.8418562412262,0.9999145269393921,120.96115398406982,174.67627573013306,0.9999490976333618,151.35469818115234,197.6004914045334,0.9999822378158569
768,109.53528237342834,171.3555210828781,0.9999408721923828,116.28431007266045,182.03668069839478,0.9999938011169434,120.96115398406982,171.69010531902313,0.9999618530273438,149.42137217521667,197.33622527122498,0.9999847412109375
769,105.78790044784546,170.84759986400604,0.9999039173126221,115.16123169660568,181.37685763835907,0.9999958276748657,119.11639046669006,170.43113720417023,0.9999868869781494,147.1990527510643,196.59937053918839,0.9999947547912598
770,104.68886661529541,170.6623910665512,0.9999464750289917,114.90937459468842,180.62967044115067,0.9999953508377075,118.57613682746887,169.56905937194824,0.9999940395355225,145.23442149162292,195.95349304005504,0.999993085861206
771,103.13708209991455,170.14475286006927,0.999974250793457,114.08259427547455,180.2961933016777,0.9999953508377075,117.3557471036911,168.72260570526123,0.9999977350234985,144.2372851371765,195.63176423311234,0.9999779462814331
772,102.93517208099365,170.00776755809784,0.9999724626541138,113.01602292060852,179.61634823679924,0.9999918937683105,116.20197777450085,168.6442322731018,0.9999991655349731,143.39031267166138,195.09005403518677,0.9999786615371704
773,102.93517208099365,169.56359481811523,0.999982476234436,113.01602292060852,179.15213078260422,0.9999802112579346,116.20197777450085,168.47931051254272,0.9999990463256836,143.39031267166138,193.83314061164856,0.9999940395355225
774,102.93517208099365,169.56359481811523,0.9999737739562988,113.01602292060852,178.64919877052307,0.9999445676803589,116.20197777450085,168.18187046051025,0.9999988079071045,143.39031267166138,193.25031685829163,0.9999246597290039
775,103.5961446762085,169.06324338912964,0.9999406337738037,113.53881907463074,178.29307758808136,0.9999706745147705,116.57780748605728,167.94081830978394,0.999997615814209,144.78798651695251,192.9904749393463,0.9999922513961792
776,103.5961446762085,169.06324338912964,0.9999452829360962,113.53881907463074,178.06479060649872,0.9999815225601196,116.57780748605728,167.83221864700317,0.9999983310699463,144.78798651695251,192.98064637184143,0.9999970197677612
777,103.5961446762085,169.06324338912964,0.9999386072158813,113.53881907463074,177.46375513076782,0.9999617338180542,116.57780748605728,167.07546520233154,0.9999988079071045,144.78798651695251,192.98064637184143,0.999984860420227
778,102.01359415054321,164.0267444141209,0.9999979734420776,108.9158427119255,174.87758803367615,0.9998795986175537,114.19538342952728,163.11812901496887,0.9999983310699463,141.50609469413757,191.41398859024048,0.9997842907905579
779,95.68609356880188,161.33399200439453,0.9999412298202515,104.08428049087524,170.85789012908936,0.9999605417251587,108.31348931789398,158.2906186580658,0.9999923706054688,134.2606656551361,182.53662014007568,0.9991965889930725
780,90.32966184616089,153.89316606521606,0.9998111128807068,97.5436053276062,165.8743917942047,0.9999786615371704,102.23808455467224,154.14419400691986,0.9999935626983643,124.93490225076675,176.20330691337585,0.9988101720809937
781,90.32858324050903,153.89092206954956,0.9998089671134949,97.54048562049866,165.87193942070007,0.9999785423278809,102.23423361778259,154.14061605930328,0.9999935626983643,124.9314689040184,176.20228242874146,0.998801589012146
782,77.92432034015656,149.25270426273346,0.9999868869781494,86.03175473213196,158.43683218955994,0.9999618530273438,89.20056200027466,146.2392783164978,0.9999548196792603,118.24878764152527,165.49193918704987,0.9999791383743286
783,77.91997241973877,149.2383906841278,0.999987006187439,86.0277144908905,158.42640495300293,0.9999617338180542,89.19120359420776,146.2215235233307,0.9999549388885498,118.24533796310425,165.48217725753784,0.9999796152114868
784,72.14814138412476,147.75884293019772,0.9999963045120239,80.90836000442505,155.58193835616112,0.9999676942825317,83.11611360311508,143.95111107826233,0.999995231628418,113.87786269187927,159.0578351020813,0.9999313354492188
785,64.52808046340942,146.82216250896454,0.9999806880950928,74.09101510047913,155.11534774303436,0.9999808073043823,75.99681006814353,141.89462447166443,0.9999876022338867,108.61654126644135,156.61604225635529,0.9997279047966003
786,58.166423082351685,146.5958081483841,0.9999762773513794,68.38989704847336,153.0166256427765,0.9999921321868896,70.14997458457947,141.56132781505585,0.9999904632568359,101.06755888462067,155.5508171916008,0.9999343156814575
787,56.64067220687866,146.29384779930115,0.9999866485595703,65.6522912979126,153.0166256427765,0.9999607801437378,66.38095128536224,141.286585688591,0.999997615814209,99.14302778244019,154.65983366966248,0.9999262094497681
788,55.52366781234741,146.28027868270874,0.999997615814209,65.08039474487305,152.86845183372498,0.9998443126678467,64.34708499908447,141.286585688591,0.9999912977218628,98.73929190635681,150.19191217422485,0.9999780654907227
789,55.52366781234741,146.28027868270874,0.9999964237213135,65.08039474487305,152.42457962036133,0.9999229907989502,64.34708499908447,140.63375234603882,0.9999929666519165,98.73929190635681,149.42458748817444,0.9999929666519165
790,55.52366781234741,146.28027868270874,0.9999949932098389,65.08039474487305,152.86845183372498,0.9999135732650757,64.34708499908447,140.63375234603882,0.999994158744812,98.73929190635681,149.125279545784,0.9999890327453613
791,56.947054386138916,148.01233204547316,0.9999885559082031,66.29813969135284,153.6279559135437,0.999972939491272,64.95887470245361,140.63375234603882,0.9999889135360718,98.73929190635681,148.35688704252243,0.999991774559021
792,56.947054386138916,150.123366355896,0.999983549118042,67.44512140750885,153.74720811843872,0.999993085861206,65.1246862411499,142.30164670944214,0.9999901056289673,98.07874274253845,148.1103701815009,0.9999790191650391
793,56.947054386138916,150.1235315799713,0.999983549118042,67.44512140750885,153.74796295166016,0.999993085861206,65.1246862411499,142.30237126350403,0.9999901056289673,98.07865273952484,148.1100817322731,0.9999790191650391
794,56.24614715576172,152.96335411071777,0.9996562004089355,67.44512140750885,155.43053901195526,0.9999867677688599,65.1246862411499,145.62742042541504,0.9999195337295532,96.99490189552307,147.71087828278542,0.9998517036437988
795,55.338592529296875,156.69145321846008,0.9998565912246704,66.81773781776428,157.97828018665314,0.999921441078186,63.368873596191406,146.28526043891907,0.9999567270278931,95.58075523376465,147.40650248527527,0.9978785514831543
796,53.676464915275574,159.58570885658264,0.9998038411140442,63.65392589569092,158.1644206047058,0.9998613595962524,61.0542231798172,147.8884662464261,0.999984860420227,91.87445764243603,147.40650248527527,0.9990841150283813
797,52.716279089450836,162.5644907951355,0.9997394680976868,62.132620096206665,163.6944372355938,0.9999958276748657,58.77400350570679,151.63639450073242,0.9999487400054932,88.90598249435425,147.1547396183014,0.9990768432617188
798,50.32889986038208,167.19343304634094,0.9997381567955017,59.909114480018616,168.07652521133423,0.999975323677063,56.10988759994507,155.875146612525,0.9997407793998718,85.97761738300323,146.62585544586182,0.998356282711029
799,49.2384090423584,171.06894505023956,0.9962133765220642,58.35765194892883,170.23751640319824,0.9999277591705322,53.02199947834015,160.07612013816833,0.9999644756317139,82.49311244487762,146.54291427135468,0.9854394793510437
800,48.403658866882324,171.06894505023956,0.9983012676239014,57.324535608291626,170.61284267902374,0.9998592138290405,51.65693813562393,160.07612013816833,0.9999721050262451,80.22408413887024,146.54291427135468,0.979598879814148
801,46.935107469558716,171.4751833677292,0.9984845519065857,55.437100648880005,170.6622772216797,0.9999213218688965,51.010805904865265,160.10159873962402,0.9999476671218872,79.03249049186707,146.54291427135468,0.9815402626991272
802,45.19163644313812,172.1999095827341,0.9984127283096313,54.653587341308594,171.19677233695984,0.9999706745147705,49.63938879966736,160.10159873962402,0.9999009370803833,77.51381945610046,146.68370926380157,0.983650267124176
803,43.82900869846344,172.1999095827341,0.9984899759292603,53.747525215148926,173.36839520931244,0.9999942779541016,49.073190450668335,161.73431754112244,0.999956488609314,76.78824484348297,146.77249467372894,0.9911768436431885
804,41.0584602355957,174.30961394309998,0.9992330074310303,51.71717169880867,173.41223120689392,0.9999947547912598,47.69863963127136,161.73431754112244,0.999970555305481,75.18778216838837,146.77578401565552,0.9948394894599915
805,38.77771878242493,175.73597526550293,0.9997386336326599,48.80423545837402,173.42420303821564,0.9999065399169922,45.32140624523163,161.89106678962708,0.999946117401123,72.67790031433105,148.73778146505356,0.9870356917381287
806,38.76728010177612,175.75250935554504,0.999737560749054,48.796051263809204,173.4256213903427,0.9999072551727295,45.320374727249146,161.89106678962708,0.999946117401123,72.67470407485962,150.01553583145142,0.9869260787963867
807,36.41631352901459,179.52071318030357,0.9998739957809448,45.03607952594757,177.84185338020325,0.9999642372131348,41.74432849884033,166.28099417686462,0.9996984004974365,70.85108256340027,150.68405556678772,0.9859812259674072
808,35.194483160972595,181.84960651397705,0.9997480511665344,43.42638176679611,180.31631842255592,0.999966025352478,40.086116313934326,171.29400289058685,0.998150110244751,68.88128036260605,157.83633625507355,0.9805294871330261
809,31.90537428855896,186.5569248199463,0.9969601631164551,42.09870409965515,182.92909455299377,0.999937891960144,37.45176064968109,174.34468269348145,0.9998441934585571,68.30636930465698,158.94105505943298,0.9771358966827393
810,27.42239809036255,189.4459365606308,0.9989386200904846,38.20346260070801,186.87217438220978,0.9999772310256958,34.03000891208649,176.79120135307312,0.9998433589935303,62.837204456329346,159.45092606544495,0.9838431477546692
811,25.012723922729492,190.86884760856628,0.9986920952796936,35.216795563697815,188.63003146648407,0.9999905824661255,30.519803524017334,178.98982977867126,0.9999468326568604,60.74516040086746,159.7353231906891,0.9574849605560303
812,24.26694917678833,191.7019498348236,0.9982486963272095,34.27407157421112,190.58438658714294,0.9999796152114868,30.519803524017334,180.75762516260147,0.9999878406524658,60.42172813415527,162.84052658081055,0.9776415228843689
813,24.203453063964844,192.46827125549316,0.999619722366333,34.27407157421112,191.1477780342102,0.9999451637268066,30.519803524017334,181.95284807682037,0.9999830722808838,60.42172813415527,164.6878650188446,0.9751062393188477
814,24.134942531585693,192.46827125549316,0.9998607635498047,34.20037877559662,191.86745309829712,0.9999873638153076,30.417362451553345,181.95284807682037,0.999968409538269,60.42172813415527,165.10778260231018,0.9978345036506653
815,23.624657154083252,193.8610942363739,0.9998125433921814,33.1123309135437,192.00414109230042,0.9999902248382568,30.417362451553345,182.4934024810791,0.9999649524688721,60.42172813415527,171.13950490951538,0.9721561670303345
816,21.780394434928894,193.8610942363739,0.9998831748962402,32.547163248062134,192.01841592788696,0.9999762773513794,30.417362451553345,182.4934024810791,0.9999474287033081,60.42172813415527,172.111743606627,0.9871019124984741
817,21.77819550037384,193.8610942363739,0.9998654127120972,31.61654806137085,192.2515799999237,0.9999477863311768,29.58259880542755,183.53797101974487,0.9998886585235596,59.88801979273558,173.52237498760223,0.9878299236297607
818,21.75559115409851,194.78085708618164,0.9995110034942627,29.40226924419403,193.80125069618225,0.9993645548820496,29.58259880542755,184.35623359680176,0.9995691180229187,55.03440546989441,176.5085208415985,0.9192193150520325
819,21.75559115409851,194.7878396511078,0.9995125532150269,29.40226924419403,193.81591534614563,0.9993728995323181,28.691749155521393,184.36885356903076,0.9995701909065247,55.03440546989441,176.51060152053833,0.9184508919715881
820,21.77819550037384,195.6254371702671,0.9992129802703857,29.40226924419403,195.81317333877087,0.998837411403656,28.691749155521393,185.29400062561035,0.9987516403198242,55.03440546989441,177.9129889011383,0.7947797179222107
821,21.75559115409851,195.6254371702671,0.999711811542511,29.40226924419403,195.81317333877087,0.9988692402839661,32.94359302520752,185.80814743041992,0.9973909854888916,57.50446963310242,179.43068796396255,0.8872436881065369
